date,close,1,2,3,4,5,6
20071213,36.96,0.16994,0.93189,1.2648,1.21362,1.1279,0.95125
20071214,36.31,0.13335,0.85599,1.17477,1.12007,1.00888,0.8293
20071217,35.44,0.08439,0.75462,1.05479,0.99541,0.8502,0.66663
20071218,35.11,0.06581,0.71598,1.00889,0.94772,0.78964,0.60461
20071219,35.5,0.08773,0.76095,1.06161,1.00247,0.85975,0.67667
20071220,36.42,0.13949,0.86741,1.18677,1.13247,1.02586,0.84729
20071221,37.19,0.1828,0.95635,1.29117,1.24087,1.1644,0.98964
20071224,36.98,0.17093,0.93147,1.26133,1.20981,1.12502,0.94931
20071226,37.47,0.19848,0.98785,1.32726,1.27824,1.21255,1.03932
20071227,37.14,0.17984,0.949,1.28097,1.23008,1.15134,0.97655
20071228,37.49,0.19952,0.98912,1.32769,1.27856,1.21342,1.04045
20071231,36.74,0.1572,0.90152,1.22403,1.17081,1.07618,0.89953
20080102,36.3,0.13235,0.84998,1.16292,1.10728,0.99538,0.81658
20080103,35.94,0.11202,0.80777,1.11285,1.05523,0.92921,0.74868
20080104,34.77,0.046,0.67151,0.95215,0.88825,0.71635,0.5299
20080107,35.34,0.07815,0.73745,1.02947,0.96858,0.81916,0.63575
20080108,35.29,0.07531,0.73133,1.02195,0.96075,0.80944,0.62586
20080109,35.38,0.08037,0.74147,1.03357,0.97282,0.82512,0.6421
20080110,36.97,0.17012,0.92589,1.2501,1.19781,1.11269,0.93819
20080111,36,0.1153,0.81271,1.11659,1.05902,0.9357,0.75611
20080114,36.64,0.15142,0.8867,1.20319,1.14898,1.05087,0.87481
20080115,35.99,0.11466,0.81072,1.11347,1.05572,0.932,0.75251
20080116,35.67,0.09655,0.77316,1.06897,1.00944,0.87315,0.692
20080117,35.35,0.07843,0.73562,1.02452,0.96324,0.81438,0.63157
20080118,33.66,-0.01714,0.53879,0.79298,0.72256,0.50708,0.31499
20080122,32.84,-0.0635,0.44322,0.6805,0.60565,0.35787,0.1613
20080123,33.43,-0.03011,0.51172,0.76083,0.68917,0.46487,0.27169
20080124,33.6,-0.02049,0.53132,0.78368,0.71294,0.49549,0.30336
20080125,33.19,-0.04369,0.48341,0.72722,0.65425,0.42066,0.22629
20080128,33.52,-0.025,0.52166,0.77199,0.70081,0.48044,0.28805
20080129,33.48,-0.02725,0.51682,0.76612,0.69472,0.47288,0.28035
20080130,34.18,0.0124,0.59816,0.86146,0.79388,0.59999,0.41162
20080131,33.86,-0.00573,0.56066,0.81722,0.74788,0.54136,0.35119
20080201,34.46,0.02826,0.63035,0.89885,0.83278,0.65027,0.46374
20080204,34.46,0.02826,0.63011,0.89833,0.83224,0.64984,0.46339
20080205,33.59,-0.02107,0.52848,0.77879,0.70791,0.4909,0.29933
20080206,33.63,-0.0188,0.53296,0.78387,0.7132,0.49791,0.30666
20080207,32.42,-0.08742,0.39169,0.61786,0.54052,0.27697,0.07846
20080208,32,-0.11123,0.34259,0.56008,0.48043,0.20019,-0.00078
20080211,31.86,-0.11914,0.32615,0.54068,0.46026,0.17454,-0.02719
20080212,31.85,-0.11968,0.32488,0.53908,0.45862,0.17263,-0.02906
20080213,32.68,-0.07253,0.42166,0.65257,0.57674,0.32419,0.12774
20080214,31.54,-0.13725,0.28844,0.49606,0.41388,0.11565,-0.08781
20080215,30.65,-0.18777,0.18442,0.37387,0.28672,-0.04718,-0.25608
20080219,30.93,-0.17181,0.21707,0.41213,0.32657,0.00408,-0.20293
20080220,31.53,-0.13767,0.28711,0.49426,0.41209,0.11391,-0.08919
20080221,31.61,-0.13309,0.29638,0.50504,0.42333,0.12851,-0.07398
20080222,31.41,-0.14443,0.27291,0.4774,0.39457,0.0918,-0.11185
20080225,31.5,-0.13928,0.28335,0.48957,0.40726,0.10826,-0.09471
20080226,31.87,-0.1182,0.32654,0.54017,0.45997,0.17606,-0.02442
20080227,32.03,-0.10907,0.34516,0.56191,0.48263,0.20533,0.00598
20080228,31.65,-0.13066,0.30059,0.50949,0.42806,0.13548,-0.06624
20080229,30.61,-0.18983,0.17878,0.36641,0.27908,-0.05557,-0.26395
20080303,30.74,-0.18238,0.19395,0.38415,0.29757,-0.03166,-0.23905
20080304,30.51,-0.19543,0.16696,0.35239,0.26452,-0.07392,-0.28268
20080305,30.6,-0.19026,0.17745,0.36464,0.2773,-0.05734,-0.26535
20080306,30.14,-0.21642,0.1235,0.30124,0.21128,-0.14194,-0.35284
20080307,30.07,-0.22035,0.11527,0.29151,0.20117,-0.15476,-0.36594
20080310,29.54,-0.2505,0.0531,0.21847,0.12509,-0.25228,-0.46678
20080311,30.34,-0.20483,0.1469,0.32853,0.2398,-0.10478,-0.31378
20080312,30.43,-0.19965,0.15741,0.34081,0.25262,-0.08814,-0.29639
20080313,30.5,-0.19561,0.16558,0.35033,0.26256,-0.0752,-0.28282
20080314,29.64,-0.24462,0.06461,0.23172,0.13897,-0.23381,-0.44702
20080317,29.67,-0.24285,0.06811,0.23577,0.14322,-0.22816,-0.44097
20080318,30.47,-0.19713,0.16203,0.34598,0.25813,-0.08034,-0.28759
20080319,29.35,-0.26102,0.03044,0.19141,0.09703,-0.28719,-0.5018
20080320,29.66,-0.24325,0.06685,0.23412,0.14157,-0.22976,-0.44206
20080324,30.35,-0.20378,0.14792,0.32925,0.24078,-0.10209,-0.30954
20080325,30.32,-0.20544,0.14435,0.32499,0.23636,-0.10759,-0.31509
20080326,29.99,-0.22425,0.10551,0.27932,0.18877,-0.1686,-0.37818
20080327,29.22,-0.2682,0.01492,0.17288,0.07781,-0.31107,-0.52569
20080328,29.58,-0.24755,0.05727,0.22256,0.12964,-0.24424,-0.45618
20080331,29.83,-0.23319,0.08667,0.25704,0.16562,-0.19781,-0.40784
20080401,30.89,-0.17251,0.21142,0.40346,0.31837,-0.00122,-0.20382
20080402,31.23,-0.15302,0.25139,0.45032,0.36727,0.06184,-0.1383
20080403,31.47,-0.13925,0.27958,0.48334,0.40173,0.10634,-0.09203
20080404,31.71,-0.12548,0.30776,0.51635,0.43619,0.15084,-0.04576
20080407,31.57,-0.13346,0.29118,0.49678,0.41579,0.12478,-0.07271
20080408,31.51,-0.13687,0.28402,0.48828,0.40695,0.11357,-0.08424
20080409,31.06,-0.16261,0.23089,0.42581,0.34178,0.02987,-0.17099
20080410,30.94,-0.16944,0.21668,0.40904,0.32431,0.00754,-0.19405
20080411,30.13,-0.21581,0.12108,0.29671,0.20711,-0.14316,-0.35034
20080414,30.25,-0.20888,0.13521,0.31324,0.22438,-0.12075,-0.32693
20080415,29.15,-0.27188,0.00536,0.1607,0.06519,-0.32552,-0.53931
20080416,30.4,-0.20015,0.15291,0.33392,0.24603,-0.09251,-0.29722
20080417,30.09,-0.21788,0.11627,0.29082,0.20107,-0.15024,-0.35701
20080418,30.97,-0.16734,0.22016,0.41277,0.3284,0.0139,-0.18642
20080421,30.66,-0.18509,0.18348,0.36962,0.28337,-0.04393,-0.24636
20080422,30.15,-0.21431,0.12317,0.29872,0.20937,-0.13909,-0.34504
20080423,31.04,-0.16317,0.22833,0.42215,0.33827,0.02714,-0.17224
20080424,31.44,-0.14017,0.27555,0.47752,0.39612,0.10185,-0.09453
20080425,31.53,-0.13496,0.28611,0.48984,0.40901,0.11862,-0.077
20080428,30.66,-0.18491,0.18313,0.36881,0.28263,-0.04408,-0.24595
20080429,30.56,-0.19061,0.17125,0.35479,0.26801,-0.06277,-0.26524
20080430,30.21,-0.21067,0.12978,0.30603,0.2171,-0.12823,-0.33313
20080501,31.1,-0.15946,0.23509,0.42965,0.34625,0.03844,-0.15977
20080502,32.07,-0.10365,0.34987,0.56435,0.487,0.22008,0.02916
20080505,31.62,-0.12951,0.29648,0.50155,0.4214,0.13567,-0.05851
20080506,31.82,-0.11797,0.32008,0.52917,0.45029,0.1731,-0.01949
20080507,31.75,-0.12197,0.3117,0.51923,0.43991,0.15989,-0.03313
20080508,31.98,-0.10871,0.33886,0.55103,0.47317,0.20297,0.01176
20080509,31.9,-0.11329,0.32928,0.53967,0.46132,0.18786,-0.00386
20080512,32.37,-0.0862,0.38491,0.60489,0.5295,0.27602,0.08795
20080513,32.23,-0.09424,0.36819,0.58514,0.50888,0.24959,0.06054
20080514,32.53,-0.07694,0.40366,0.62668,0.55231,0.30585,0.11918
20080515,35.34,0.08498,0.73687,1.01768,0.96103,0.83374,0.66881
20080516,35.09,0.07055,0.70691,0.98225,0.92399,0.78615,0.61936
20080519,36.24,0.13682,0.84306,1.14172,1.09068,1.00163,0.84385
20080520,35.62,0.10104,0.76912,1.05464,0.99963,0.88428,0.72173
20080521,35.7,0.10563,0.77829,1.06509,1.01055,0.89862,0.73677
20080522,36.02,0.12407,0.81593,1.10893,1.05636,0.95803,0.79877
20080523,35.93,0.11885,0.80489,1.09565,1.04247,0.94031,0.78041
20080527,36.42,0.14709,0.86269,1.16309,1.11295,1.03159,0.87565
20080528,36.95,0.17765,0.92519,1.23597,1.18912,1.13019,0.97853
20080529,37.13,0.188,0.94609,1.26005,1.21426,1.16286,1.01269
20080530,37.39,0.20297,0.97647,1.2952,1.25096,1.21047,1.06242
20080602,36.9,0.17462,0.91782,1.22604,1.17861,1.1172,0.96525
20080603,36.88,0.17342,0.915,1.22233,1.1747,1.11234,0.96029
20080604,36.99,0.17974,0.92761,1.23669,1.18968,1.1319,0.98078
20080605,37.65,0.21784,1.00549,1.32743,1.2845,1.25459,1.10887
20080606,36.51,0.15188,0.86965,1.16797,1.11774,1.03934,0.88437
20080609,36.92,0.17555,0.91791,1.22408,1.17638,1.11531,0.96377
20080610,36.75,0.16568,0.89729,1.19955,1.1507,1.08233,0.92945
20080611,36.25,0.13671,0.8375,1.12922,1.07714,0.98751,0.83056
20080612,36.89,0.17371,0.91311,1.21732,1.16923,1.10672,0.95513
20080613,37.31,0.19798,0.96254,1.27471,1.22921,1.18442,1.03635
20080616,37.35,0.20025,0.9668,1.27925,1.23391,1.19068,1.04299
20080617,37.41,0.20368,0.97343,1.28656,1.24151,1.20068,1.05353
20080618,37.38,0.20189,0.96937,1.28136,1.23603,1.19378,1.04642
20080619,37.9,0.23196,1.03061,1.35246,1.31032,1.28994,1.14697
20080620,37.57,0.21279,0.99088,1.30555,1.26122,1.22666,1.08094
20080623,37.08,0.18434,0.93219,1.23655,1.18903,1.13356,0.98375
20080624,36.63,0.15821,0.87829,1.17323,1.12278,1.04816,0.89459
20080625,36.94,0.17614,0.9147,1.21536,1.16682,1.10527,0.9544
20080626,35.7,0.10419,0.76699,1.04256,0.9861,0.87193,0.71054
20080627,35.59,0.09778,0.75361,1.02666,0.96946,0.85065,0.68839
20080630,35.54,0.09486,0.74736,1.01909,0.96155,0.84065,0.67803
20080701,35.57,0.09658,0.75062,1.02263,0.96524,0.84566,0.68337
20080702,35.36,0.08437,0.72536,0.99288,0.93413,0.80566,0.64163
20080703,34.73,0.04777,0.65019,0.90493,0.84214,0.68694,0.51749
20080707,35.07,0.0675,0.69036,0.95159,0.89095,0.75029,0.58389
20080708,35.93,0.11744,0.79234,1.07029,1.01512,0.91111,0.75234
20080709,35.09,0.06861,0.69213,0.95314,0.89257,0.75281,0.58671
20080710,35.37,0.08487,0.72516,0.99142,0.93262,0.80485,0.6413
20080711,35.69,0.10345,0.76293,1.0352,0.97842,0.86434,0.7037
20080714,35.14,0.07145,0.6972,0.9583,0.89797,0.76046,0.59499
20080715,34.83,0.0534,0.66005,0.91476,0.85242,0.70174,0.53357
20080716,35.12,0.07026,0.69431,0.95448,0.89398,0.75576,0.59027
20080717,35.14,0.0714,0.69642,0.95671,0.89632,0.75901,0.59377
20080718,35.57,0.09641,0.74732,1.01579,0.95815,0.83927,0.67801
20080721,35.33,0.08242,0.71845,0.9819,0.92268,0.79358,0.6302
20080722,35.13,0.07076,0.69436,0.95359,0.89306,0.75545,0.59032
20080723,36,0.1214,0.79767,1.07369,1.01875,0.91843,0.76135
20080724,35.69,0.10332,0.76042,1.03002,0.97304,0.85946,0.6996
20080725,36.21,0.13359,0.82203,1.10149,1.04784,0.95655,0.80156
20080728,35.83,0.11142,0.77642,1.04808,0.99193,0.88436,0.72592
20080729,36.13,0.12888,0.81183,1.08902,1.03478,0.94008,0.78449
20080730,36.71,0.16266,0.88055,1.16871,1.11818,1.04832,0.89821
20080731,36.06,0.12472,0.80273,1.0778,1.023,0.92525,0.76912
20080801,35.86,0.11302,0.77857,1.04939,0.99326,0.88693,0.72899
20080804,35.34,0.08266,0.71629,0.97665,0.91712,0.7885,0.62573
20080805,36.09,0.12641,0.80537,1.08005,1.02536,0.92898,0.77338
20080806,36.64,0.15848,0.87056,1.15558,1.10442,1.03165,0.88132
20080807,36.29,0.13801,0.82846,1.10629,1.0528,0.96496,0.81137
20080808,37,0.17943,0.91271,1.20393,1.15501,1.09763,0.95087
20080811,37,0.17939,0.91228,1.20306,1.15408,1.09661,0.94991
20080812,36.97,0.1776,0.90827,1.19804,1.1488,1.08996,0.94302
20080813,36.55,0.15302,0.85779,1.13901,1.08698,1.01004,0.85912
20080814,36.18,0.13136,0.81331,1.08699,1.03251,0.93965,0.78522
20080815,36.37,0.14243,0.83561,1.11261,1.05932,0.97462,0.82209
20080818,35.78,0.1079,0.76491,1.03016,0.97299,0.86292,0.70473
20080819,35.25,0.07688,0.7014,0.95613,0.89547,0.76262,0.59934
20080820,34.8,0.05054,0.64747,0.89325,0.82963,0.67747,0.50985
20080821,34.63,0.04058,0.62695,0.86922,0.80449,0.64507,0.47585
20080822,35.38,0.08447,0.7162,0.97269,0.91285,0.78584,0.62409
20080825,34.78,0.04932,0.64434,0.889,0.82521,0.67237,0.50476
20080826,34.71,0.04522,0.63575,0.87884,0.81458,0.65878,0.49055
20080827,34.74,0.04696,0.6391,0.88254,0.81847,0.66404,0.49618
20080828,35.51,0.09205,0.73078,0.98878,0.92976,0.80868,0.64859
20080829,34.76,0.04809,0.64096,0.88428,0.8203,0.66684,0.4993
20080902,34.49,0.03226,0.60849,0.84639,0.78063,0.61555,0.44537
20080903,33.81,-0.00761,0.52707,0.7517,0.68144,0.487,0.31002
20080904,32.18,-0.10317,0.33217,0.52532,0.44428,0.17927,-0.01414
20080905,32.79,-0.06738,0.40497,0.60974,0.53276,0.29432,0.10718
20080908,32.97,-0.0568,0.42636,0.63447,0.55869,0.32817,0.14294
20080909,32.06,-0.11018,0.31745,0.50793,0.42611,0.15615,-0.0383
20080910,31.89,-0.12013,0.29703,0.48415,0.40121,0.12396,-0.07214
20080911,31.94,-0.11717,0.30293,0.49092,0.40833,0.13336,-0.06214
20080912,32.05,-0.11068,0.316,0.50601,0.42418,0.1541,-0.04018
20080915,30.83,-0.18229,0.16993,0.33637,0.24638,-0.07677,-0.28353
20080916,31.22,-0.15935,0.21656,0.39045,0.3031,-0.00292,-0.20554
20080917,29.75,-0.24566,0.04051,0.18601,0.08881,-0.28125,-0.49891
20080918,31.37,-0.15042,0.2345,0.41117,0.32489,0.02572,-0.17502
20080919,32.91,-0.05988,0.41889,0.62514,0.54925,0.31752,0.13287
20080922,31.12,-0.16509,0.20432,0.37597,0.28801,-0.02193,-0.22515
20080923,30.86,-0.18034,0.17311,0.33968,0.24998,-0.07123,-0.27704
20080924,30.74,-0.18735,0.15868,0.32287,0.23238,-0.09397,-0.3009
20080925,30.78,-0.18496,0.16344,0.32833,0.23814,-0.08634,-0.29272
20080926,30.93,-0.17609,0.18138,0.34911,0.25995,-0.05782,-0.26251
20080929,29.07,-0.2855,-0.04179,0.08997,-0.01181,-0.41108,-0.63508
20080930,29.66,-0.25071,0.02902,0.17213,0.0744,-0.29879,-0.51638
20081001,29.67,-0.25006,0.03021,0.17348,0.07584,-0.29676,-0.51404
20081002,28.14,-0.34009,-0.15347,-0.03984,-0.14789,-0.58749,-0.82051
20081003,28.28,-0.33176,-0.13662,-0.02031,-0.12736,-0.56055,-0.79174
20081006,26.99,-0.40766,-0.29152,-0.20022,-0.31605,-0.80555,-1.04969
20081007,25.11,-0.51831,-0.51727,-0.4624,-0.59101,-1.16232,-1.42504
20081008,24.98,-0.52582,-0.53272,-0.48038,-0.60977,-1.18591,-1.44883
20081009,22.76,-0.65649,-0.79926,-0.78995,-0.93433,-1.60605,-1.88976
20081010,22.48,-0.67278,-0.83257,-0.82864,-0.9747,-1.65678,-1.94112
20081013,25.6,-0.48866,-0.45731,-0.39283,-0.51748,-1.06291,-1.3151
20081014,24.61,-0.54689,-0.57617,-0.53092,-0.66221,-1.24975,-1.51055
20081015,22.15,-0.69177,-0.87166,-0.87414,-1.02199,-1.7144,-1.99712
20081016,23.22,-0.62845,-0.74267,-0.72433,-0.86469,-1.50926,-1.77982
20081017,22.61,-0.66423,-0.81571,-0.80918,-0.95347,-1.62262,-1.89697
20081020,23.85,-0.59088,-0.66628,-0.63564,-0.77133,-1.38585,-1.64702
20081021,22.73,-0.65677,-0.80072,-0.79181,-0.93491,-1.59586,-1.86553
20081022,21.24,-0.74446,-0.97953,-0.99952,-1.15241,-1.87469,-2.15533
20081023,20.72,-0.77488,-1.04156,-1.07154,-1.22759,-1.96922,-2.25149
20081024,19.75,-0.83183,-1.15761,-1.20628,-1.36841,-2.1477,-2.43486
20081027,18.92,-0.88049,-1.25666,-1.32124,-1.4884,-2.29853,-2.58857
20081028,21.15,-0.74856,-0.98789,-1.00906,-1.16094,-1.87494,-2.14363
20081029,21.3,-0.73945,-0.96937,-0.98754,-1.1381,-1.84345,-2.10836
20081030,22.53,-0.6666,-0.82105,-0.81529,-0.95742,-1.60983,-1.86295
20081031,22.19,-0.68646,-0.86158,-0.86237,-1.00652,-1.67117,-1.92498
20081103,23,-0.63841,-0.76381,-0.74884,-0.8874,-1.51705,-1.7629
20081104,24.64,-0.54137,-0.56627,-0.51942,-0.64697,-1.20805,-1.44025
20081105,23.26,-0.62272,-0.73209,-0.71204,-0.84858,-1.46517,-1.70638
20081106,21.43,-0.73061,-0.95192,-0.96738,-1.11576,-1.80535,-2.05798
20081107,21.84,-0.70615,-0.90215,-0.90958,-1.05498,-1.72576,-1.97328
20081110,21.71,-0.71359,-0.91738,-0.92726,-1.07325,-1.74727,-1.9936
20081111,20.94,-0.75884,-1.00957,-1.03433,-1.18506,-1.8879,-2.13717
20081112,19.37,-0.85134,-1.19785,-1.25294,-1.41352,-2.17635,-2.43309
20081113,20.97,-0.75648,-1.00475,-1.02865,-1.1784,-1.87437,-2.11788
20081114,20.75,-0.76921,-1.0307,-1.05877,-1.20961,-1.91184,-2.15428
20081117,19.12,-0.86527,-1.22614,-1.28567,-1.44663,-2.21023,-2.4597
20081118,19,-0.87202,-1.2398,-1.30145,-1.46267,-2.22726,-2.47397
20081119,17.64,-0.95205,-1.40242,-1.49015,-1.65946,-2.47275,-2.72327
20081120,16.2,-1.03674,-1.57431,-1.68947,-1.86711,-2.73036,-2.9837
20081121,17.29,-0.97186,-1.44211,-1.53581,-1.70575,-2.52154,-2.76432
20081124,18.61,-0.89344,-1.28256,-1.35049,-1.5115,-2.27254,-2.50483
20081125,18.55,-0.89663,-1.28892,-1.35777,-1.51859,-2.27799,-2.50712
20081126,18.69,-0.888,-1.27127,-1.33719,-1.49658,-2.24687,-2.47197
20081128,18.83,-0.87938,-1.25364,-1.31664,-1.47464,-2.21599,-2.43724
20081201,17.26,-0.97183,-1.44119,-1.53412,-1.70117,-2.4965,-2.72074
20081202,17.64,-0.94896,-1.39453,-1.47982,-1.64384,-2.42045,-2.6392
20081203,18.2,-0.91546,-1.32636,-1.40061,-1.56059,-2.31245,-2.52547
20081204,17.51,-0.95587,-1.40818,-1.49537,-1.65889,-2.43151,-2.64349
20081205,17.26,-0.97025,-1.4371,-1.52874,-1.69308,-2.47004,-2.67907
20081208,17.24,-0.97102,-1.4384,-1.53008,-1.69383,-2.46677,-2.67205
20081209,17.93,-0.92982,-1.35467,-1.43284,-1.59182,-2.33587,-2.53549
20081210,18.19,-0.91407,-1.32258,-1.39551,-1.55235,-2.28328,-2.47894
20081211,18.13,-0.91725,-1.32887,-1.40268,-1.5593,-2.28849,-2.48123
20081212,17.39,-0.96062,-1.41655,-1.50419,-1.66452,-2.41533,-2.60672
20081215,16.48,-1.01401,-1.52439,-1.62899,-1.79388,-2.57129,-2.76114
20081216,16.32,-1.02302,-1.54228,-1.6495,-1.81449,-2.59214,-2.77837
20081217,16.33,-1.02197,-1.5398,-1.64639,-1.81051,-2.58257,-2.76485
20081218,16.28,-1.02447,-1.5445,-1.6516,-1.81519,-2.58372,-2.76222
20081219,16.28,-1.02401,-1.54322,-1.64988,-1.81265,-2.57601,-2.75071
20081222,15.81,-1.05133,-1.59807,-1.71316,-1.87772,-2.65126,-2.82275
20081223,15.62,-1.06208,-1.61936,-1.73753,-1.90225,-2.67642,-2.84414
20081224,15.58,-1.06395,-1.62269,-1.7411,-1.90514,-2.67497,-2.83873
20081226,15.45,-1.07114,-1.63675,-1.75708,-1.92092,-2.68927,-2.84919
20081229,14.99,-1.09782,-1.69011,-1.81853,-1.9839,-2.761,-2.91717
20081230,14.88,-1.10379,-1.70162,-1.83151,-1.99647,-2.77093,-2.92301
20081231,15.63,-1.05894,-1.61066,-1.72597,-1.886,-2.63138,-2.77935
20090102,16.24,-1.0224,-1.5366,-1.64004,-1.79602,-2.51753,-2.66199
20090105,16.79,-0.98944,-1.46985,-1.56263,-1.71498,-2.41515,-2.55655
20090106,18.13,-0.90982,-1.30917,-1.37665,-1.52138,-2.17695,-2.31587
20090107,18.23,-0.90355,-1.2964,-1.36177,-1.50547,-2.15484,-2.29156
20090108,18.35,-0.8961,-1.28126,-1.34417,-1.48674,-2.12943,-2.26405
20090109,18.52,-0.8857,-1.2602,-1.31973,-1.46094,-2.09557,-2.2282
20090112,18.52,-0.88536,-1.2594,-1.31872,-1.45946,-2.09122,-2.22185
20090113,19.06,-0.85309,-1.19434,-1.24343,-1.38095,-1.99399,-2.12304
20090114,18.45,-0.88883,-1.26622,-1.32646,-1.46665,-2.095,-2.22179
20090115,19.12,-0.84887,-1.1857,-1.2333,-1.36965,-1.97567,-2.10113
20090116,19.51,-0.8255,-1.13861,-1.1788,-1.31278,-1.90506,-2.0292
20090120,18.55,-0.88196,-1.25217,-1.31002,-1.44843,-2.06613,-2.1877
20090121,19.26,-0.83964,-1.16694,-1.21143,-1.34586,-1.94049,-2.06104
20090122,18.9,-0.86062,-1.20909,-1.26009,-1.39591,-1.99848,-2.117
20090123,18.64,-0.87567,-1.23928,-1.29492,-1.4316,-2.03904,-2.15553
20090126,18.91,-0.85937,-1.20641,-1.25686,-1.39178,-1.98899,-2.10411
20090127,18.7,-0.87146,-1.23066,-1.28482,-1.42034,-2.02098,-2.13416
20090128,18.96,-0.85575,-1.199,-1.24816,-1.38199,-1.97283,-2.08473
20090129,18.57,-0.8785,-1.24465,-1.30084,-1.43615,-2.03541,-2.14509
20090130,18.08,-0.90715,-1.3021,-1.36715,-1.50438,-2.11455,-2.2217
20090202,18.03,-0.90975,-1.30719,-1.37293,-1.50991,-2.11861,-2.22386
20090203,18.21,-0.89875,-1.28495,-1.34714,-1.48277,-2.08373,-2.18753
20090204,18.48,-0.88242,-1.25206,-1.30906,-1.44293,-2.03387,-2.13648
20090205,19.32,-0.83238,-1.15151,-1.19283,-1.32229,-1.88804,-1.99076
20090206,19.3,-0.83326,-1.15324,-1.19478,-1.32397,-1.88814,-1.98945
20090209,19.04,-0.84834,-1.18346,-1.22965,-1.3597,-1.9287,-2.02809
20090210,18.26,-0.89419,-1.27539,-1.33577,-1.46907,-2.05656,-2.15277
20090211,18.37,-0.88733,-1.26152,-1.31967,-1.452,-2.03399,-2.12886
20090212,18.63,-0.8716,-1.22987,-1.28303,-1.41372,-1.98637,-2.08031
20090213,18.47,-0.88074,-1.24811,-1.30403,-1.43504,-2.0095,-2.10157
20090217,17.65,-0.92894,-1.34464,-1.41541,-1.54974,-2.14301,-2.2315
20090218,16.05,-1.02327,-1.53349,-1.6333,-1.77437,-2.40585,-2.48835
20090219,15.56,-1.05181,-1.59033,-1.69869,-1.84126,-2.48135,-2.56029
20090220,15.18,-1.07383,-1.634,-1.74884,-1.89233,-2.53783,-2.61336
20090223,14.28,-1.12658,-1.73911,-1.86983,-2.01647,-2.67996,-2.75036
20090224,14.91,-1.08876,-1.66287,-1.78154,-1.92451,-2.5675,-2.6372
20090225,14.66,-1.10304,-1.69094,-1.81362,-1.95683,-2.60145,-2.66794
20090226,14.21,-1.12914,-1.74258,-1.87284,-2.0171,-2.66797,-2.73051
20090227,13.87,-1.1487,-1.78106,-1.91685,-2.06161,-2.7157,-2.7745
20090302,12.68,-1.21852,-1.91978,-2.07632,-2.22505,-2.90203,-2.95393
20090303,12.68,-1.21787,-1.91762,-2.07332,-2.22087,-2.8918,-2.94067
20090304,13.31,-1.17997,-1.84118,-1.98477,-2.12861,-2.77909,-2.82743
20090305,12.54,-1.22489,-1.92998,-2.08658,-2.23246,-2.89507,-2.93773
20090306,12.65,-1.21773,-1.91484,-2.06863,-2.21291,-2.86711,-2.90735
20090309,12.44,-1.2295,-1.93741,-2.0941,-2.23806,-2.89115,-2.92775
20090310,13.43,-1.17032,-1.81877,-1.95707,-2.09605,-2.72157,-2.75958
20090311,13.53,-1.16382,-1.80514,-1.94097,-2.07859,-2.69696,-2.73301
20090312,13.81,-1.14668,-1.77039,-1.90062,-2.03621,-2.64371,-2.67868
20090313,13.99,-1.13548,-1.7475,-1.87392,-2.00793,-2.60701,-2.64062
20090316,13.76,-1.14852,-1.77281,-1.90268,-2.03666,-2.6362,-2.66668
20090317,14.42,-1.10895,-1.6936,-1.81126,-1.94192,-2.52314,-2.55456
20090318,14.53,-1.10192,-1.67913,-1.79432,-1.92378,-2.49872,-2.52876
20090319,14.74,-1.08899,-1.65297,-1.76397,-1.89189,-2.45861,-2.48783
20090320,14.43,-1.1068,-1.68783,-1.80376,-1.93204,-2.50136,-2.52735
20090323,15.89,-1.02,-1.51519,-1.60511,-1.72744,-2.26333,-2.29462
20090324,15.79,-1.02547,-1.52572,-1.61702,-1.7391,-2.27402,-2.3034
20090325,15.96,-1.01497,-1.5046,-1.59256,-1.71344,-2.24195,-2.27075
20090326,17.14,-0.9448,-1.36523,-1.43228,-1.54848,-2.05064,-2.08396
20090327,16.21,-0.99938,-1.4732,-1.5562,-1.67514,-2.19336,-2.2209
20090330,15.39,-1.04742,-1.56806,-1.66498,-1.78617,-2.31771,-2.33979
20090331,15.37,-1.04813,-1.56911,-1.66597,-1.78659,-2.3154,-2.33595
20090401,16,-1.01044,-1.49413,-1.57968,-1.69755,-2.21113,-2.23355
20090402,16.32,-0.99109,-1.45556,-1.53523,-1.65147,-2.15617,-2.17902
20090403,16.46,-0.9824,-1.43812,-1.51505,-1.6303,-2.12976,-2.15217
20090406,15.98,-1.01036,-1.49317,-1.57811,-1.69442,-2.20045,-2.21915
20090407,15.6,-1.03238,-1.53642,-1.62758,-1.74457,-2.25501,-2.27046
20090408,16.2,-0.99648,-1.46512,-1.54556,-1.66002,-2.15647,-2.17391
20090409,17,-0.94878,-1.3706,-1.43694,-1.5483,-2.02743,-2.0481
20090413,16.68,-0.96731,-1.40703,-1.47864,-1.59057,-2.07339,-2.09132
20090414,16.52,-0.97637,-1.42471,-1.4988,-1.61076,-2.09421,-2.11022
20090415,16.36,-0.98542,-1.44236,-1.51892,-1.63089,-2.11489,-2.12897
20090416,16.82,-0.95783,-1.38764,-1.456,-1.56604,-2.03937,-2.05497
20090417,17.01,-0.94621,-1.36451,-1.42936,-1.53835,-2.0061,-2.0218
20090420,16.42,-0.9807,-1.4324,-1.50712,-1.61749,-2.09364,-2.10506
20090421,16.6,-0.96965,-1.41038,-1.48173,-1.59106,-2.06172,-2.07317
20090422,16.76,-0.9598,-1.39073,-1.45908,-1.56745,-2.03308,-2.04448
